label,fenci
异常,"/?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stb tby byq yqe qe= e=7 =74 747 474 74"" 4"">"
异常,/ph php hpm pmy mya yad adm dmi min in/ n/c /co com omm mmo mon on/ n/v /vi vis isi sit ite teu eur urs rs/ s/i /in inc ncl clu lud ude de/ e/m /me men enu nus us. s.i .in inc nc. c.p .ph php hp? p?l ?lv lvc vc_ c_i _in inc ncl clu lud ude de_ e_d _di dir ir= r=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/re ref ef0 f07 070 704 040 401 01/
异常,/yk yk1 k10 10/ 0/? /?p ?pa pag age ge= e=5 =54 54% 4%2 %27 27% 7%2 %29 29% 9%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL- L-- --% -%2 %20
异常,"/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?x ?x= x=b =br bro row ows wse se& e&c &ca cat ate teg ego gor ory ry= y=' ='u 'un uni nio ion on  n s  se sel ele lec ect ct  t '  '1 '1' 1', ',' ,'2 '2' 2', ',' ,'p 'pi pix ixe xel elp lpo pos ost st_ t_c _ca cat ate teg ego gor ory ry_ y_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl' l', ',' ,'1 '13 133 331 319 190 909 094 940 407 07' 7', ',' ,'5 '5' 5'- '--"
正常,/ma man ana nag age ger er/ r/i /in ind nde dex ex. x.p .ph php hp? p?l ?li lib ibd bdi dir ir= r=h =ht htt ttp tp: p:/ :// //x /xx xxx xxx xxx xxx xxx xxx
异常,"/aw aws wst sta tat ats ts/ s/a /aw aws wst sta tat ats ts. s.p .pl pl? l?m ?mi mig igr gra rat ate te= e=| =|e |ec ech cho ho; o;/ ;/b /bi bin in/ n/e /ec ech cho ho  o -  -e -en en  n ""  ""\ ""\0 \03 036 367 67\ 7\0 \03 032 322 22\ 2\0 \00 004 041 41\ 1\0 \03 032 320 201 01\ 1\0 \03 031 311 11q 1qq qqj qj\ j\0 \00 004 042 42j 2j\ j\0 \00 000 007 07p 7pq pq\ q\0 \02 021 211 11\ 1\0 \03 034 343 43"" 3""  "" >  >> >>  > /  /t /tm tmp mp/ p/v /vs vsn snl nlk lkl klm lmg mgz gzu zu0 u0; 0;e ;ec ech cho ho| o|a |aw aws wst sta tat ats ts2 s24 248 484 841 410 10. 0.t .tx txt"
正常,/wh whi hit itn tne ney ey0 y02 021 213 132 320 200 006 06/
异常,<yo you our ure rem ema mai ail il> l>% >%0 %0a 0aB aBc Bcc cc: c:< :<y <yo you our ure rem ema mai ail il>
异常,"<x  x d  da dat ata ta- a-b -bi bin ind nd= d="" ="". "".: .:& :&# &#x #x5 x5c 5cu cu0 u00 006 061 61l 1le ler ert rt( t(1 (1) 1)"" )"">"
正常,/sc sca can ann nne ned ed. d.t .tr tra rac ace
异常,/fc fcg cgi gi- i-b -bi bin in/ n/e /ec ech cho ho2 o2? 2?f ?fo foo oo= o=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(' ('v 'vu vul uln lne ner era rab abl ble le' e') ')< )</ </s /sc scr cri rip ipt pt>
正常,/00 000 000 001 018 189 891 91/
正常,/17 175 750 501 016 16/
正常,/mg mgm gmt mt_ t_t _te tea eam am/
正常,/br bro row own wni nie ie  e m  mc mcg cgh ghe hee ee  e a  an and nd  d s  so son onn nny ny  y t  te ter err rry ry  y -  -  - b  br bro row own wni nie ie  e m  mc mcg cgh ghe hee ee  e a  an and nd  d s  so son onn nny ny  y t  te ter err rry ry  y s  si sin ing ng/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=& =&v &ve ver er  r >  >q >q5 q55 551 515 151 516 168 681 81& 1&r &re rem em 
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/n /nu num um/ m/a /ap app pps ps/ s/p /pb pbc bcs cs. s.d .dl dll ll/ l/m /mi mis isc sc? c?u ?ur url rl= l=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./b /bo boo oot ot. t.i .in ini
异常,/80 80/ 0/i /in inc ncl clu lud ude de/ e/d /di dia ial alo log og/ g/s /se sel ele lec ect ct_ t_t _te tem emp mpl ple let ets ts. s.p .ph php hp? p?a ?ad adm dmi min inD nDi Dir irH rHa Han and nd= d=% =%2 %22 22/ 2/% /%3 %3E 3E% E%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E 3E% E%3 %3C 3Cs Csc scr cri rip ipt pt% t%3 %3E 3Ea Eal ale ler ert rt( t(1 (1) 1); );% ;%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E
正常,/ca cal all lli lin ins nst str tru ruc uct ct/
异常,/20 201 017 17/ 7/0 /03 03/ 3/w /wa wap ap. p.p .ph php hp? p?p ?pa pag age geB eBo Bod ody dy= y=% =%3 %3C 3Cs Csc scr cri rip ipt pt% t%3 %3E 3Ea Eal ale ler ert rt( t(4 (42 428 287 873 73) 3)% )%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E
异常,"/j4 j4d 4dr drb rbk bki kil il. l.c .cf cfm fm? m?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/pl ple lea eas asa san ant nt_ t_h _hi hil ill ll/
异常,<IM IMG MG  G S  SR SRC RC= C=j =ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(' ('X 'XS XSS SS' S') ')>
正常,/nf nf2 f20 200 005 051 511 119 19_ 9_3 _34 347 479 79/
异常,<if ifr fra ram ame me/ e/% /%0 %00 00/ 0/  / s  sr src rc= c=j =ja jav ava vaS aSC SCR CRI RIP IPT PT& T&c &co col olo lon on; n;a ;al ale ler ert rt( t(1 (1)
异常,%7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20P 0PA PAR ARK RKL KLW LW% W%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20/ 0//
异常,%25 252 522 22% 2%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20J 0JR JRA RAZ AZZ ZZA ZA% A%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %26
正常,/wi win ind ndo dow ows ws  s s  se ser erv rve ver er/
正常,/cr cra raz azy zyf yfr fro rog ogr gra rac ace cer erl rla lan ang ngu gua uag age gec ech cha han ang nge ger ere ren ena nab abl ble ler er/
正常,/20 200 005 050 506 061 616 16- 6-5 -5/
正常,/po pos ost st- t-3 -37 376 763 63/
异常,"<x  x s  st sty tyl yle le= e="" =""b ""ba bac ack ckg kgr gro rou oun und nd: d:u :ur url rl( l(' ('x 'x[ x[a [a] a]; ];c ;co col olo lor or: r:r :re red ed; d;/ ;/* /*' *') ')"" )""> "">X >XX XXX XX< X</ </x /x>"
异常,/75 75/ 5/i /in ind nde dex ex. x.p .ph php hp? p?a ?a= a=l =li lis ist sts ts& s&a &ag age gen ent nt= t=& =&b &be bed edr dro roo oom om= m=& =&c &c= c=i =in ind nde dex ex& x&c &ca cat ati tid id= d=8 =8& 8&c &ci cit ity ty= y=b =be bei eij iji jin ing ng& g&m &m= m=c =co con ont nte ten ent nt& t&p &pa pag age ge= e=& =&p &pa pay ay_ y_t _ty typ ype pe_ e_i _in int nt= t=4 =4% 4%2 %20 20o 0on onm nmo mon onm nmo mou ous use seo eov ove ver ero rou ous use seo eov ove ver er= r=a =al ale ler ert rt( t(4 (42 428 287 873 73) 3)% )%2 %20 20y 0y= y=& =&p &pr pri ric ice ce= e=& =&r &re ren ent nt_ t_m _mo mod ode de= e=& =&z &zo zon one ne= e=3 =33 336 363
正常,/bo boo ook okm kmc mcu cu/
异常,/to too ool ols ls/ s/u /up upd pda dat ate te_ e_t _tr tra ran ans nsl sla lat ati tio ion ons ns. s.p .ph php hp? p?_ ?_S _SE SES ESS SSI SIO ION ON[ N[p [pa pat ath th] h]= ]=X =XX XXp Xpa pat ath thX hXX XX?
异常,%25 252 522 22% 2%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20E 0EZ EZD ZDZ DZJ ZJG JG% G%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 206 06% 6%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %23
正常,/su suf uff ffe fer era ran anc nce ce_ e_g _gi gif ift fts ts/
异常,/tr tra ran ans nsc scr cri rip ipt pts ts/
正常,/qu que ues est sti tio ion on1 n14 146 46/
正常,/ma mar ari riu ius us_ s_s _sa sab abo bo/
正常,/na nab abo boa oar ard rd_ d_p _pn pnr nr. r.p .ph php hp? p?s ?sk ski kin in= n=@ =@r @rf rfi fiu iur url rl? l?s ?sk ski kin in= n=@ =@r @rf rfi fiu iur url rl?
正常,/10 103 032 320 209 09/
正常,/co con ont nte ten ent nt/ t/c /co con ont nte ten ent nt. t.p .ph php hp? p?f ?fi fil ile lel elo loc oc= c=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np? p??
正常,/ad adm dm/ m/k /kr krg rgo gou our url rl. l.p .ph php hp? p?d ?do doc ocu cum ume men ent nt_ t_r _ro roo oot ot= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl? l??
正常,/te ten ent nti tip ips psf sfo for ort rto tou oug ugh ght hti tim ime mes es5 s50 503 03t 3ti tip ips psh she hee eet et9 t99 999 993 93/
正常,/ta tab abl ble leb ebo bot otr tri rig igh ght ht/
正常,/in inc ncl clu lud ude de/ e/c /cl cli lie ien ent nt. t.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt? t??
异常,"/en en- n-u -us us/ s/d /dd dda da2 a2q 2qr qr7 r7j 7j. j.i .id idc dc? c?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/a5 a5d 5df dfc fc1 c1a 1a9 a94 947 475 75d 5d0 d03 03b 3b6 b68 688 882 825 256 56f 6f6 f6d 6d0 d00 005 05d 5d7 d75 751 514 14/
正常,/no nos osu suc uch chf hfi fil ile le- e-1 -11 114 148 484 849 490 906 063 632 32- 2-1 -18 187 874 746 469 698 981 810 109 09. 9.j .js jsp
异常,/en en- n-u -us us/ s/j /jn jnv nv8 v89 890 90l 0lt lt. t.c .cf cfc fc? c?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/ra rai ail ils lsi sin int nte ter ere res est st_ t_1 _1/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/l /la lan ang ng. g.j .ja jar
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /cp cpa pan ane nel el. l.v .vb vbs
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""r ""rm rm  m q  q5 q53 531 317 176 761 612 124 24& 4&r &re rem em "
正常,/mi mit itg tgl gli lie ied ede der er. r.p .ph php hp? p?c ?co con onf nfi fig ig[ g[r [ro roo oot ot_ t_o _or ord rdn dne ner er] r]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz? z?? ??& ?&c &cm cmd md= d=i =id
正常,/ec eco con ono nom omi mis ist st/
正常,/72 729 291 913 138 389 897 97/
异常,/9o 9o6 o6g 6g5 g5v 5vk vkn kn. n.c .cf cfm fm? m?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,"/t5 t57 578 78v 8vq vqe qea ea. a.p .ph php hp3 p3? 3?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est sts tso sor ory ry= y=7 =76 767 676 76"" 6"">"
正常,/ad adr dra ran ann nna nau au/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/2 /20 200 004 04/
正常,/im imp mp- p-l -la lad ady dyr yr/
异常,"\\"" \""; "";a ;al ale ler ert rt( t(' ('X 'XS XSS SS' S') '); );/ ;//"
异常,/ny ny1 y1b 1b3 b3q 3qq qq4 q4. 4.j .js jsp spa pa? a?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/ce cen ent ntr tro ro_ o_s _su sup upe per eri rio ior or/
正常,/bu bue uec ech che her erw rwu wur urm rm/
正常,/co com omp mpl ple let ete te  e i  id idi dio iot ots ts  s g  gu gui uid ide de  e t  to to  o p  pl pla lay ayi yin ing ng  g t  th the he  e g  gu gui uit ita tar ar/
正常,/mu mus usi sic ic- c-r -re rev evi vie iew ews ws/
异常,/sc scr cri rip ipt pts ts/ s/r /rv rvc vck ckw kwz wz6 z6s 6sm smk mkq kqf qf. f.a .as asp
正常,/to top op. p.p .ph php hp? p?s ?st stu tuf uff ff= f=& =&d &de del el\ l\x \x0 x0c 0cq cq3 q32 322 227 278 788 888 884 84& 4&r &re rem em\ m\x \x0 x0c
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/a /ad adm dmi min in/ n/c /co con onf nfi fig igs gse set et. t.p .ph php hp? p?s ?se set ett tti tin ing ngs gs_ s_d _di dir ir= r=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/14 142 42_ 2_7 _72 72d 2d6 d68 686 861 612 126 26b 6bf bf7 f79 797 97d 7de dee eed ed8 d8b 8b7 b7d 7df dfb fbc bcd cd4 d40 402 025 253 538 38/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/o /op ope per era rat ati tio ion ons ns. s.e .ex exe
异常,/ca cac act cti ti/ i/d /de det eta tai ail il. l.a .as asp sp? p?n ?nc nch cha han ann nne nel el= l=' ='1
异常,"/mv mv8 v8w 8wx wxf xfy fy9 y9. 9.d .dl dll ll? l?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est str trh rhb hbc bc= c=8 =81 818 184 84; 4;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,"/8x 8x6 x6w 6w4 w46 469 69u 9u. u.c .cf cfc fc? c?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stg tgf gfj fjr jr= r=1 =12 128 286 86"" 6"">"
异常,%27 27% 7%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20C 0CV CVU VUC UCA CAT AT% T%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %27
正常,/cr cro roc och che het eti tin ing ng_ g_w _w0 w0q 0qq qqf qfr fro rom omz mzr zr4 r4q 4qq qqs qsa sac aca cat atz tz3 z30 309 094 94q 4qq qqs qso soc ocm cmd mdz dzl zli lis ist sti tin ing ngi git ite tem eml mli lis ist stq tqq qqs qss ssp spa pag age gen ena nam ame mez ezd zdc dcp cpc pcr cra raf aft fts tst ste tex ext xtf tfe fea eat at/
异常,/su sub ubs bsc scr cri rip ipt pti tio ion on_ n_i _in inf nfo fo/
正常,/al alb lba bat atr tro ron onk nki ki5 i51 51p 1pv pv7 v75 754 54_ 4_a _al all ll/
异常,/ph php hpm pmy mya yad adm dmi min in/ n/s /so sou our urc rce ces es/ s/f /fu fun unc nct cti tio ion ons ns. s.p .ph php hp? p?r ?ro roo oot ot_ t_p _pa pat ath th= h=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/he hel ell llo loo oob obj bje jec ect ct/
正常,/dt dtd td- d-c -cu cus ust st/
正常,/en eng nge gel elb lbe ber ert rt  t h  hu hum ump mpe per erd rdn dni nic ick ck  k -  -  - l  le let et  t t  th the her ere re  e b  be be  e l  lo lov ove ve/
正常,/ps ps2 s2- 2-g -gr gra raf aff ffi fit iti ti  i k  ki kin ing ngd gdo dom om  m p  pa pal al  l m  mu mul ult lti ti5 i5  5 f  fu ful ull llv lvd vd/
异常,/rb rbe bec ec2 c2o 2oh ohx hx. x.e .ex exe xe? e?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,"/8t 8t9 t9v 9v8 v8k 8k7 k7x 7x. x.a .as asp sp? p?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est sth thv hvj vje je= e=9 =94 940 403 03"" 3"">"
正常,/s_ s_b _bf bf0 f01 01c 1cf cf0 f09 09f 9f3 f36 369 69a 9ae aec ec9 c95 952 521 211 11a 1af aff ff2 f29 29e 9e9 e9a 9a2 a21 21b 1bb bb/
异常,/ge gem emi min ini ni/ i/p /pa pag age ge/ e/f /fo for oru rum ums ms/ s/b /bo bot ott tto tom om. m.p .ph php hp? p?l ?la lan ang ng= g=X =XX XXp Xpa pat ath thX hXX XX?
正常,/un une nes esc sco coi oin int nte ter erg rgo gov ovc vco cou oun unc nci cil il/
正常,/_c _co con onn nne nec ect ct. t.p .ph php hp? p?r ?ro roo oot ot= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/n /no no4 o4g 4gh ghq hqi qig igu guz uzh zhs hst st?
异常,/ph php hpm pmy mya yad adm dmi min in/ n/p /ph php hpm pmy mya yad adm dmi min in. n.c .cs css ss. s.p .ph php hp? p?c ?co col oll lla lat ati tio ion on_ n_c _co con onn nne nec ect cti tio ion on= n=u =ut utf tf8 f8_ 8_g _ge gen ene ner era ral al_ l_c _ci ci& i&c &co con onv nvc vch cha har ars rse set et= t=u =ut utf tf- f-8 -8& 8&j &js js_ s_f _fr fra ram ame me= e=r =ri rig igh ght ht& t&l &la lan ang ng= g=e =en en- n-u -ut utf tf- f-8 -8& 8&n &no noc oca cac ach che he= e=3 =38 383 830 304 041 415 154 540 403 03& 3&t &to tok oke ken en= n=< =<! <!- !--
正常,/eb ebo boo ook okr kre rea ead ade der er/
正常,/le let eth tha hal al  l s  sk ski kie ies es  s 2  2_ 2_i _in inf nfo for orm rma mat ati tio ion on/
异常,')% )%2 %20 20w 0wa wai ait itf tfo for or% r%2 %20 20d 0de del ela lay ay% y%2 %20 20' 0'0 '0: 0:0 :0: 0:2 :20 20' 0'% '%2 %20 20/ 0/*
异常,/%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/% /%2 %2e 2e% e%2 %2e 2e/ e/{ /{F {FI FIL ILE LE}
正常,/wi wil ilc lco co  o -  -  - b  be bei ein ing ng  g t  th the her ere re/
正常,/bo bow owl wli lin ing ng  g f  fo for or  r s  so sou oup up  p -  -  - d  dr dru run unk nk  k e  en eno nou oug ugh gh  h t  to to  o d  da dan anc nce ce/
正常,/oa oab abo boa oar ard rd_ d_e _en en/ n/f /fo for oru rum um. m.p .ph php hp? p?i ?in inc nc= c=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8?
异常,%27 27% 7%3 %3B 3Be Bec ech cho ho$ o$I $IF IFS FSQ SQS QSZ SZI ZIF IFF FF$ F$( $(( ((2 (21 21% 1%2 %2B 2B5 B56 56) 6)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSQ SQS QSZ SZI ZIF IFF FF) F)Q )QS QSZ SZI ZIF IFF FF'
异常,/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t=' ='u 'un una nam ame me  e #
正常,/ad ada dab ab6 b61 619 19d 9d/
正常,/pe pen enc nci cil il- l-s -sk ski kir irt rt/
异常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=u =un una nam ame me\ e\x \x0 x09 09> 9>q >q8 q84 845 457 571 718 188 882 82\ 2\x \x0 x09 09#
正常,/16 168 681 818 188 88/
正常,/pu pun unt nte tea ead ado dop opc pcv cv/
正常,/sh shr hre rev eve vep epo por ort rt/
异常,%7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 204 04% 4%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20D 0DL DLK LKW KWG WGT GT% T%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %22
正常,/cg cgi gi- i-s -sy sys ys/ s/p /ph php hp. p.i .in ini
正常,/ma man ana nag age ger er/ r/s /se set ett tti tin ing ngs gs/ s/s /si sit ite te. e.i .in ini
正常,/wi win int nte ter er  r w  wo won ond nde der erl rla lan and nd  d a  an ani nim ima mat ate ted ed  d w  wa wal all llp lpa pap ape per er_ r_i _in inf nfo for orm rma mat ati tio ion on/
异常,/my myh yho hom ome me/ e/s /sp spa pac ace ce. e.p .ph php hp? p?i ?id id= d=- =-2 -28 280 801 01% 1%2 %29 29% 9%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 204 042 428 282 82% 2%2 %2C 2C% C%2 %20 204 042 428 282 82% 2%2 %2C 2C% C%2 %20 204 042 428 282 82% 2%2 %23
正常,/10 109 094 940 406 06/
正常,/fu ful ull ll_ l_r _re rel ele lea eas ase se/ e/i /in inc ncl clu lud ude de/ e/b /bo bod ody dy_ y_c _co com omm mm. m.i .in inc nc. c.p .ph php hp? p?c ?co con ont nte ten ent nt= t=@ =@r @rf rfi fiu iur url
正常,/ch che hem emw mwa wat atc tch ch/
正常,/mz mzi ziz izm zmd mde de1 e1/
异常,"/ph php hpm pmy mya yad adm dmi min in/ n/s /se sea ear arc rch ch. h.j .js jsp sp? p?q ?q= q=% =%"" %""< ""<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(1 (13 133 331 319 190 904 042 422 224 24) 4)< )</ </s /sc scr cri rip ipt pt>"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/x /xm xml mlr lrp rpc pc. c.d .do doc
正常,/43 432 328 287 879 796 96_ 6_3 _30 300 00/
