label,fenci
正常,/bl blo log oge gen ent ntr try ry/
正常,/ph php hpm pmy mya yad adm dmi min in/ n/t /th the hem eme mes es/ s/o /or ori rig igi gin ina nal al/ l/i /im img mg/ g/s /s_ s_e _er err rro ror or. r.p .pn png
异常,<x  x <  </ </o /on onx nxx xxx xx= x=1 =1 
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/d /de dep epe pen end nde den enc ncy cyc yco con ont nta tai ain ine ner er. r.p .ph php
异常,/li lis ist str tre rec ec. c.p .pl pl? l?a ?ap app pp= p=q =qm qmh mh- h-n -ne new ews ws& s&t &te tem emp mpl pla lat ate te= e=; =;l ;ls ls  s /  /e /et etc tc|
异常,)pr pri rin int nt( t(` (`e `ec ech cho ho% o%2 %20 20Q 0QA QAD ADP DPC PCR CR; R;e ;ec ech cho ho% o%2 %20 20$ 0$( $(( ((5 (51 51% 1%2 %2B 2B1 B16 16) 6)) )); );e ;ec ech cho ho% o%2 %20 20Q 0QA QAD ADP DPC PCR CR; R;e ;ec ech cho ho% o%2 %20 20Q 0QA QAD ADP DPC PCR CR` R`) `)% )%3 %3B 3B% B%2 %25 252 529 29% 9%2 %25 257 57D 7DQ DQA QAD ADP DPC PCR
正常,/ni nik iko kon on_ n_l _lo log ogo go/
异常,"/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/i /in ind nde dex ex. x.p .ph php hp? p?m ?mo mod od_ d_i _id id= d=2 =2& 2&k &kb kb_ b_a _as ask sk= k=< =</ </t /te tex ext xta tar are rea ea> a>< ><s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t("" (""c ""ce cer erb rbe ber eru rus us_ s_s _su sup upp ppo por ort rt_ t_c _ce cen ent nte ter er_ r_m _mu mul ult lt_ t_f _fl fla law aws ws. s.n .na nas asl sl"" l"") "")< )</ </s /sc scr cri rip ipt pt>"
正常,/an ana nal aly lys yse ses es/
正常,/pa pag age ge_ e_b _ba bac ack ckg kgr gro rou oun und nd/
正常,/pr pro rod ods dse sel ele lec ect ct/
正常,/c8 c8a 8a7 a7l 7l5 l56 56y 6yr yr8 r8s 8sp sp0 p0g 0g9 g90 90l 0ln lnn nn/
正常,/ki kin ing ng  g o  of of  f f  fi fig igh ght hte ter ers rs  s n  ne neo eow owa wav ave ve_ e_i _in inf nfo for orm rma mat ati tio ion on/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /ba bac ack ck. k.t .ta tar ar. r.g .gz
异常,/sc scr cri rip ipt pts ts/ s/h /ho hos ost sti tin ing ng/ g/a /ad add ddr dre res ese sel ell lle ler er. r.a .as asp sp? p?r ?re res ese sel ell lle ler er= r=r =re res esa sad adm dmi min
异常,%0A 0A% A%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20E 0EC ECB CBR BRP RPQ PQ% Q%2 %29 29% 9%0 %0A 0A% A%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%0 %0A 0A% A%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 202 02% 2%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%0 %0A 0A% A%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%0 %0A 0A% A%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%0 %0A 0A% A%2 %20 20f 0fi fi% i%2 %20 20/ 0//
正常,/fc fcg cgi gi- i-b -bi bin in/ n/. /.c .co cob oba bal alt lt/ t/s /si sit ite teu eus use ser erm rmo mod od/ d/s /si sit ite teu eus use ser erm rmo mod od. d.c .cg cgi
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /st sta tat ate tem eme men ent nt. t.h .ht htm
正常,/gs gsa sat ate tel ell lli lit ite te/
正常,/ph phi his ish sh0 h05 050 506 062 622 22a 2a/
正常,/ad ad_ d_m _ma mai ain in. n.p .ph php hp? p?_ ?_m _my myg yga gam ame mef efi fil ile le= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz?
正常,/do doc ocs cs/ s/a /ar arc rch chi hit ite tec ect ctu tur ure re/ e/r /re req equ que ues est stp tpr pro roc oce ces ess ss/ s/_ /_v _vt vti ti_ i_i _in inf nf. f.h .ht htm tml
正常,/gr gro rou oup up- p-l -li lin ink nk/
异常,/n9 n9x 9xl xlu lum umt mt5 t5. 5.h .ht htm tml ml? l?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,/cg cgi gi- i-b -bi bin in/ n/p /ph php hpr pri rin int nt. t.p .ph php hp? p?m ?mo mod odu dul ule le= e=v =vt vti tig ige ger er_ r_l _la lan ang ng_ g_c _cr crm rm_ m_l _lf lfi fi. i.n .na nas asl sl& l&a &ac act cti tio ion on= n=1 =13 133 332 320 201 010 103 039 390 90& 0&l &la lan ang ng_ g_c _cr crm rm= m=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ .// //e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/cd cds dsa sag age gen end nda da/ a/m /mo mod odi dif ifi fic ica cat ati tio ion on/ n/s /se sen end nda dal ale ler ert rte tem ema mai ail il. l.p .ph php hp? p?a ?ag age ge= e=@ =@r @rf rfi fiu iur url rl? l?a ?ag age ge= e=@ =@r @rf rfi fiu iur url rl?
正常,/16 168 682 826 262 62/
正常,/11 113 138 383 832 321 215 155 558 586 866 664 643 437 379 796 965 65/
正常,/72 723 235 35f 5f6 f6d 6d1 d18 188 884 84d 4d3 d39 392 925 251 517 17d 7df df9 f9a 9a1 a13 13f 3f2 f2a 2ae aee eef ef1 f18 18- 8-l -l/
正常,/pl plu lug ugi gin ins ns/ s/s /sp spa pam amx mx/ x/m /ma mas ass ssd sde del ele let ete te. e.a .ad adm dmi min in. n.c .cl cla las ass ss. s.p .ph php hp? p?_ ?_c _co con onf nf[ f[p [pa pat ath th] h]= ]=@ =@r @rf rfi fiu iur url
正常,/ey eye ye- e-p -pr pro rob obl ble lem ems ms/
正常,/su sub ubs bsi sil ilv lve ver er_ r_k _ko kor ore rea ean an/
正常,/as asi sib ibe bel ell lla la/
正常,/lo log og5 g5_ 5_2 _2/
正常,/-1 -16 162 628 281 81/
正常,/14 144 441 412 124 240 40/
异常,%20 20e 0ec ech cho ho% o%2 %20 20C 0CK CKF KFA FAY AYE YE$ E$( $(( ((1 (18 18% 8%2 %2B 2B4 B45 45) 5)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20C 0CK CKF KFA FAY AYE YE) E)C )CK CKF KFA FAY AYE YE% E%5 %5C 5C% C%5 %5C
正常,/so soc oci ci\ i\x \xc xc3 c3\ 3\x \xa xa9 a9t 9t\ t\x \xc xc3 c3\ 3\x \xa xa9 a9/
正常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q=p =pi pin ing ng, g,- ,-w -w, w,8 ,80 800 000 00, 0,- ,-n -n, n,1 ,1, 1,4 ,4. 4.3 .3. 3.2 .2. 2.1 .1| 1|r |re rem em,"
正常,/su sur urv rve vey eys ys/ s/s /su sur urv rve vey ey. y.i .in inc nc. c.p .ph php hp? p?p ?pa pat ath th= h=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt?
正常,/72 720 206 068 689 89/
正常,/13 134 348 484 841 417 176 765 657 574 745 452 523 238 38d 8dc dc2 c25 25b 5b4 b42 42e 2e/
异常,/in inc ncl clu lud ude de/ e/i /in inc ncl clu lud ude des es. s.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_p _pa pat ath th= h=X =XX XXp Xpa pat ath thX hXX
正常,/\x \xc xc4 c4\ 4\x \x9 x90 90i 0i\ i\x \xe xe1 e1\ 1\x \xb xbb bb\ b\x \x8 x87 87n 7n_ n_\ _\x \xe xe1 e1\ 1\x \xb xba ba\ a\x \xa xa3 a3n 3nh nh/
异常,"/ad add ddv dvi vip ip. p.p .ph php hp? p?m ?ms mse set ets tst str tr[ r[\ [\"" \""p ""pr pro rog ogs gsd sdi dir ir\ r\"" \""] ""]= ]=@ =@r @rf rfi fiu iur url"
异常,"/y8 y8p 8pm pmy myg ygr grp rp. p.p .pl pl? l?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,%26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20J 0JW JWN WNH NHU HUW UW% W%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %25 252 526
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/p /pr pre ref efe fer ere ren enc nce ces es. s.p .ph php hp. p.o .ol old
异常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=; =;d ;de del el\ l\x \x0 x09 09q 9q1 q16 163 637 377 779 796 967 67\ 7\x \x0 x09 09#
异常,/?3 ?33 337 375 755 55= 5=% =%3 %3C 3Ci Cim img mg% g%2 %20 20s 0sr src rc= c=1 =1% 1%2 %20 20o 0on one ner err rro ror or= r=a =al ale ler ert rt( t(1 (1) 1)% )%3 %3E
正常,/00 000 001 010 104 047 471 718 18/
正常,/in ins nsi sin ink nke ker era rat ato tor ori rin ins nst sta tah aho hot ot/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /po por orn rn. n.c .cf cfm
异常,"/en en- n-u -us us/ s/j /jn jnv nv8 v89 890 90l 0lt lt. t.a .as asp sp? p?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/e /er err rro ror or/ r/e /er err rro ror or. r.p .ph php hp? p?s ?se sel ele lec ect cte ted ed_ d_t _th the hem eme me= e=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(u (ue ueb ebi bim imi mia iau au_ u_s _se sel ele lec ect cte ted ed_ d_t _th the hem eme me_ e_x _xs xss ss. s.n .na nas asl sl) l)< )</ </s /sc scr cri rip ipt pt>
正常,/22 221 211 115 152 523 239 395 950 500 009 095 953 535 354 547 474 743 43z 3zn zns nsx sxi xia ia_ a_t _th th/
异常,&#x #x3 x3c
异常,/my mya yac act cti tio ion ons nsc scr cri rip ipt pt/
异常,/yk yk1 k10 10/ 0/? /?p ?pa pag age ge= e=- =-6 -69 695 958 58% 8%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 209 099 996 966 66% 6%2 %2C 2C% C%2 %20 209 099 996 966 66% 6%2 %2C 2C% C%2 %20 209 099 996 966 66% 6%2 %2C 2C% C%2 %20 209 099 996 966 66- 6-- --% -%2 %20
异常,%3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20P 0PO POH OHU HUX UXH XH% H%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 204 04% 4%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %23
正常,/kf kfl flo log ogo go3 o3/
异常,/7/ 7/7 /78 785 859 59/ 9/? /?% ?%2 %22 22o 2on onm nmo mou ous use seo eov ove ver er= r=' ='p 'pr pro rom omp mpt pt( t(4 (42 428 287 873 73) 3)' )'b 'ba bad ad= d=% =%2 %22 22% 2%3 %3E
异常,/we web ebt bto top op/ p/w /wd wdk dk/ k/s /sa sam amp mpl ple les es/ s/d /du dum ump mpr pre req equ que ues est st. t.j .js jsp sp? p?j ?j= j=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(' ('v 'vu vul uln lne ner era rab abl ble le' e') '); );< ;</ </s /sc scr cri rip ipt pt> t>f
正常,/se see eea eal als lso so/
正常,/co con ont nte ten ent ntt tto top opr pri rig igh ght ht/
正常,/47 474 740 408 087 878 78/
正常,/ir ira raq aqb qbo bom omb mbs bsk ski kil ill lld ldo doz oze zen ens nsd sde dea ead adl dly lym ymo mon ont nth thf hfo for oru rus us/
正常,/ca cac act cti ti/ i/w /ws wsp spd pd_ d_c _cg cgi gi. i.s .sh sh/ h/w /ws wse ser erv rvi vic ice ce= e=w =ws wsb sbr bro rok oke ker er1 r1/ 1/w /we web ebu but uti til il/ l/p /pi pin ing ng. g.p
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""d ""de del el, l,q ,q3 q35 354 548 488 884 841 415 15& 5&r &re rem em,"
异常,"""%2 %26 26e 6ec ech cho ho% o%2 %20 20H 0HK HKW KWA WAL ALZ LZ$ Z$( $(( ((5 (5% 5%2 %2B 2B3 B31 31) 1)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20H 0HK HKW KWA WAL ALZ LZ) Z)H )HK HKW KWA WAL ALZ LZ'"
异常,"<a  a h  hr hre ref ef= f=h =ht htt ttp tp: p:/ :// //f /fo foo oo. o.b .ba bar ar/ r/# /#x #x= x=` =`y `y> y>< ></ </a /a> a>< ><i <im img mg  g a  al alt lt= t="" =""` ""`> `>< ><i <im img mg  g s  sr src rc= c=x =x: x:x :x  x o  on one ner err rro ror or= r=j =ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(1 (1) 1)> )>< ></ </a /a> a>"" >"">"
正常,/df dfe fet ett tte ter er/
异常,"<sc scr cri rip ipt pt> t>  > d  do doc ocu cum ume men ent nt. t.g .ge get etE tEl Ele lem eme men ent ntB tBy ByI yId Id( d(% (%2 %22 22s 2sa saf afe fe1 e12 123 23% 3%2 %22 22) 2). ).c .cl cli lic ick ck= k=f =fu fun unc nct cti tio ion on( n() ()+ )+{ +{c {co con onf nfi fir irm rm( m(S (Sa Saf afe fe. e.g .ge get et( t() ()) )); );} ;}  } d  do doc ocu cum ume men ent nt. t.g .ge get etE tEl Ele lem eme men ent ntB tBy ByI yId Id( d(% (%2 %22 22s 2sa saf afe fe1 e12 123 23% 3%2 %22 22) 2). ).c .cl cli lic ick ck( k({ ({' {'t 'ty typ ype pe' e': ':' :'c 'cl cli lic ick ck' k', ',' ,'i 'is isT sTr Tru rus ust ste ted ed' d': ':t :tr tru rue ue} e}) }); );  ; <  </ </s /sc scr cri rip ipt pt>"
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/r /rp rpc pc. c.p .ph php hp? p?c ?cm cmd md= d=d =di dis isp spl pla lay ay_ y_g _ge get et_ t_r _re req equ que ues est ste ter ers rs& s&i &id id= d=1
正常,/58 584 843 431 319 19/
异常,'%2 %26 26e 6ec ech cho ho$ o$I $IF IFS FSD SDV DVJ VJE JEE EEK EK$ K$( $(( ((2 (20 20% 0%2 %2B 2B0 B0) 0)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSD SDV DVJ VJE JEE EEK EK) K)D )DV DVJ VJE JEE EEK
异常,%20 20e 0ec ech cho ho% o%2 %20 20A 0AG AGJ GJO JOR ORR RR$ R$( $(( ((3 (30 30% 0%2 %2B 2B6 B64 64) 4)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20A 0AG AGJ GJO JOR ORR RR) R)A )AG AGJ GJO JOR ORR RR% R%2 %2F 2F% F%2 %2F
正常,/wa war arm rme meh ehm hme met et/
正常,/aw awz wzm zmb mb/ b/m /mo mod odu dul ule les es/ s/h /he hel elp lp. p.i .in inc ncl cl. l.p .ph php hp? p?s ?se set ett tti tin ing ng[ g[o [op opt pt_ t_i _in inc ncl clu lud ude dep epa pat ath th] h]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/s /sw swg wgn gnh nhp hpy pyd ydb dbq bq0 q0t 0t?
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/b /by byt yte tes est str tre rea eam am/ m/a /ab abs bst str tra rac act ctf tfi fil ilt lte ter era rab abl ble lei ein inp npu put uts tst str tre rea eam am. m.p .ph php hp. p.b .ba bak
正常,/ma mar ari rin ine nes es/
正常,/gr gra ram amo mof ofi fil ile le/
正常,/12 125 251 513 135 355 552 524 246 46_ 6_s _s/
正常,/ry rya yan anl nle lee ee/
正常,/47 474 743 431 31_ 1_t _th thu hum umb mb/
异常,&lt lt; t;? ;?  ? T  Tn Tnn nn9 n96 96  6 ?  ?& ?&g &gt gt;
正常,/va vam ama map apb pbg bg/
异常,""")) ))) ))  ) w  wa wai ait itf tfo for or  r d  de del ela lay ay  y '  '0 '0: 0:0 :0: 0:2 :20 20' 0'  ' /  /* /* "
异常,%26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20J 0JH JHK HKW KWG WGE GE% E%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 209 09% 9%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %25 252 527
异常,<bo bod ody dy/ y/o /on onl nlo loa oad ad= d=& =&l &lt lt; t;! ;!- !-- --& -&g &gt gt; t;& ;&# &#1 #10 10c 0co con onf nfi fir irm rm( m(1 (1) 1)>
正常,/mo mod odu dul ule les es/ s/e /ev eve ven ent nts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?f ?fu ful ull ll_ l_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np?
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/r /re req equ qui uis isi sit iti tio ion on. n.t .tp tpl
异常,/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t=' ='; ';r ;rm rm\ m\x \x0 x09 09q 9q7 q79 793 939 392 921 219 194 94\ 4\x \x0 x09 09#
异常,/in inc ncl clu lud ude de/ e/s /sc scr cri rip ipt pts ts/ s/e /ex exp xpo por ort rt_ t_b _ba bat atc tch ch. h.i .in inc nc. c.p .ph php hp? p?d ?di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ch che hec eck ckb kbo box ox/ x/i /in inc nc/ c/f /fo for orm rmm mma mai ail il. l.i .in inc nc. c.p .ph php hp? p?s ?sc scr cri rip ipt pt_ t_r _ro roo oot ot= t=. =.. ../ ./t /te tem emp mpl pla lat ate tes es/ s/m /ma mai ail il. l.t .tp tpl pl. l.t .tx txt xt\ t\x \x0 x00
异常,"/cg cgi gi- i-b -bi bin in/ n/i /in ind nde dex ex. x.p .ph php hp? p?m ?mo mod odu dul ule le= e=t =to top opi pic ics cs& s&f &fu fun unc nc= c=v =vi vie iew ew& w&t &to top opi pic ici cid id= d=- =-1 -1  1 u  un uni nio ion on  n s  se sel ele lec ect ct  t n  nu nul ull ll, l,n ,nu nul ull ll, l,' ,'m 'md mdp dpr pro ro_ o_t _to top opi pic ici cid id_ d_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl- l-1 -13 133 331 319 191 919 191 918 183 83' 3', ',n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll, l,n ,nu nul ull ll  l -  --"
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""r ""rm rm\ m\x \x0 x09 09q 9q4 q42 422 225 253 539 393 935 35& 5&r &re rem em\ m\x \x0 x09"
正常,/1u 1up upa pau aut uto tom oma mat ate ted ed/
正常,/fi fid id0 d08 082 821 213 13b 3b0 b00 003 034 344 448 486 863 633 33c 3c2 c24 24a 4a2 a2f 2fe fe1 e11 11e 1e9 e93 931 31f 1f5 f5e 5e7 e76 764 64b 4b8 b80 803 032 32c 2c/
正常,/em emp mpe per ero ror or  r -  -  - a  an ant nth the hem ems ms  s t  to to  o t  th the he  e w  we wel elk lki kin in  n a  at at  t d  du dus usk sk/
正常,/ce cee eew ewr wre rec eck cka ka- a-t -th the hel eli lif ife fes est sty tyl yle leo eof oft fth the hey eyo you oun ung nga gan and ndw dwr wre rec eck ckl kle les ess ss/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/j /ja jak aka kar art rta ta. a.c .cl cla las ass
正常,/se sen end ndi din ing ngf gfi fil ile les est sto toe oet eth the her ere rea eal al/
正常,/tv tva van and ndf dfi fil ilm lm/
异常,/sc scr cri rip ipt pts ts/ s/c /co con onf nfi fig ig. g.p .ph php hp? p?r ?re ret etu tur urn rnp npa pat ath th= h=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,%7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 207 07% 7%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20A 0AJ AJE JEW EWO WOJ OJ% J%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %27
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/d /dy dyn yna nam ami mic ic. c.a .as asp spx
正常,/cg cgi gi- i-h -ho hom ome me/ e/v /vo vot ote te. e.c .cg cgi
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""& ""&d &de del el\ l\x \xa xa0 a0q 0q6 q65 654 546 461 618 187 871 71& 1&r &re rem em\ m\x \xa xa0"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/a /a1 a1s 1st sta tat ats ts/ s/a /a1 a1d 1di dis isp sp3 p3. 3.c .cg cgi gi? i?/ ?/. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
异常,/cl cla las ass ssi sif ifi fie ied eds ds/ s/i /in ind nde dex ex. x.p .ph php hp? p?l ?lo low owe wer erT rTe Tem emp mpl pla lat ate te= e=X =XX XXp Xpa pat ath thX hXX
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/m /ma map aps pse ser erv rv. v.e .ex exe xe? e?m ?ma map ap= p=m =ma map aps pse ser erv rve ver er_ r_d _de det ete tec ect ct. t.n .na nas asl sl. l.m .ma map
正常,/01 016 161 618 186 86/
正常,/in ini nit it. t.p .ph php hp? p?a ?ap api pi_ i_h _ho hom ome me_ e_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
异常,/o6 o6e 6eb ebb bbi bir irj rj. j.c .cg cgi gi? i?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,&ec ech cho ho% o%2 %20 20K 0KH KHE HEG EGE GEQ EQ$ Q$( $(( ((4 (46 46% 6%2 %2B 2B2 B22 22) 2)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20K 0KH KHE HEG EGE GEQ EQ) Q)K )KH KHE HEG EGE GEQ EQ/ Q//
