cat,label,review,pre,result
平板,1,还 不错 但是 送来 的 时候 包装 都 破 屏幕 比例 看着 有点 不 舒服 续航 很 满意 ,1,TRUE
酒店,0,还 不错 但 卫生间 用 普通 灰花 花岗岩 彻成 的 墙 做 地砖 装饰 让 我 觉得 不是 满意 ,1,FALSE
水果,1,还 不错 大小 是 我 想要 的 那种 苹果 含 的 营养价值 太高 每天 苹果 护心 的 味道 真的 很 不错 这个 价位 挺值 的 你 去 超市 买 也 得 提回来 京东 送货 特别 省事 ,1,TRUE
衣服,1,还 不错 大小 合适 因为 是 弹力 的 穿着 也 挺舒服 物流 很快 ,1,TRUE
平板,1,还 不错 大小 合适 速度 快 好评 ,1,TRUE
衣服,1,还 不错 大小 合适 比 想象 中好点 可以 一试 ,1,TRUE
平板,1,还 不错 大屏 看 电影 或者 打游戏 都 很爽 ,1,TRUE
平板,1,还 不错 大爱 ,1,TRUE
水果,1,还 不错 脆脆 甜甜 虽 有些 小 但 味道 可以 孩子 也 喜欢 ,1,TRUE
水果,1,还 不错 凑活 吃 还 不错 凑活 吃 还 不错 凑活 吃 ,1,TRUE
衣服,1,还 不错 穿着 舒服 价钱 便宜 班尼路 挺不错 ,1,TRUE
衣服,1,还 不错 穿着 很 舒服 衣服 料子 也 还好 也 很 便宜 ,1,TRUE
衣服,1,还 不错 穿着 合适 应该 是 正品 ,1,TRUE
衣服,1,还 不错 穿 上 挺舒服 的 也 很 显瘦 这么 便宜 的 价格 值得 购买 ,1,TRUE
衣服,1,还 不错 尺寸 标准 介绍 的 一样 包装 比较满意 ,1,TRUE
洗发水,0,还 不错 才 漏 一点儿 包装 很 环保 很省 材料 ,1,FALSE
衣服,1,还 不错 布料 还 可以 腰 也 合适 就是 裤脚 长 点 ,1,TRUE
平板,1,还 不错 不过 遗憾 没 在 * * 价买 到 它 ,1,TRUE
平板,1,还 不错 不过 home 键用 着 不 太 舒服 不像 手机 那样 后台 操作 比较 麻烦 总体 上 还是 不错 的 ,1,TRUE
水果,1,还 不错 冰柜 里念 出来 的 好 凉快 ,1,TRUE
平板,1,还 不错 标配 没有 东西 送 ,1,TRUE
洗发水,1,还 不错 便宜 整了 这么 多 够用 一阵 ,1,TRUE
平板,1,还 不错 毕竟 安卓 平板 个人 觉得 性价比 不错 比 实体店 便宜 很多 ,1,TRUE
平板,1,还 不错 比起 pad 轻巧 使用 起来 也 还 不错 买 送给 妈妈 的 妈妈 很 喜欢 说 比 手机 看起来 舒服 多 ,1,TRUE
酒店,1,还 不错 比较 适合 自驾 的 经济 适用 的 星级 酒店 酒店设施 _ ; 周边环境 ; 服务 ; 设施 偏老 而且 还省 不少 东西 美其名 环保 呵呵 还 能 接受 周边 交通 不错 面山 背 小区 景观 不错 去 景点 也 不远 适合 自驾 服务 比较 用心 无论是 停车场 帮看 倒车 房间 的 免费 饮用水 假日 不 涨价 基本 看出 管理层 满重 服务 的 提 一下 三人房 只 比 双人 的 贵 20 元要 知道 早餐券 就要 28 元 合算 的 房间 很大 床 也 不小 适合 一家 三口 提 一下 早餐 品种 不少 东西 比较 普通 不值 28 元 ,1,TRUE
计算机,1,还 不错 比较 实用 装 系统 千万别 看 网上 傻比 功略 纯粹 是 没事找事 什么 用 U盘 虚拟光驱 iso 都 是 忽悠 最 简单 的 用 U盘 做 WINPE 进 pe 然后 用 PM 删 分区 清空 MBR 再 重新 分区 用 ghost 搞 系统 半个 小时 搞定 ,1,TRUE
洗发水,1,还 不错 比较 实惠 赠品 也 是 棒棒 哒 点个 赞 ,1,TRUE
衣服,1,还 不错 比 想象 的 好 面料 摸 着 也 挺 舒适 的 总体 来说 还是 比较 好 的 商品 ,1,TRUE
平板,1,还 不错 本来 想买个 便宜 的 随便 用 用 没指望 能 看 视频 买回来 发现 其实 看 视频 也 挺 清晰 的 不错 用 好久 才 评论 没 啥 问题 挺 好 的 ,1,TRUE
水果,1,还 不错 本来 网上 买 水果 不 放心 的 ,1,TRUE
洗发水,1,还 不错 本来 是 要 买 750 毫升 的 看 错 我 头皮屑 以前 多用 过 很多 洗发水 后面 用 清扬 就 没 不过 用 半年 就 没用 有 头皮屑 好多年 的 建议 用康王 的 刚刚 有 头皮屑 的 建议 用 清扬 这 是 我 的 经历 康王 比较 贵 就是 一包 都 几块钱 上次 去 药店 买 小小 一瓶 35 贵 的 要 * 头皮屑 没 多少 年 就 买 两包 康王 后面 用 清扬 就 好 除了 清扬 康王 别的 感觉 去 头皮屑 都 是 * 的 完全 没用 ,1,TRUE
水果,1,还 不错 本来 担心 会 不好 送到 家里 打开 发现 还 可以 味道 不错 儿子 说 好吃 感觉 比 在 超市 买 的 好吃 同样 价位 的 我 买 箱 还是 值得 推荐 的 ,1,TRUE
洗发水,1,还 不错 包装 没有 她们 说 的 那么 差 ,1,TRUE
洗发水,1,还 不错 吧 自营 物流 就是 快 好评 ,1,TRUE
平板,1,还 不错 吧 用 着 先 看 效果 怎么样 再说 吧 ,1,TRUE
平板,1,还 不错 吧 性价比 可以 平时 看 视频 够用 ,1,TRUE
平板,1,还 不错 吧 送货 也 比较 快 一次 买 两个 还 行 ,1,TRUE
洗发水,1,还 不错 吧 其实 没 觉得 有 多 大 不同 ,1,TRUE
平板,1,还 不错 吧 没有 想象 中 大 可能 是 我 个人 理解 的 问题 吧 整体 还是 很 好 的 ,1,TRUE
衣服,1,还 不错 吧 没 感觉 亏 就是 物流 太慢 ,1,TRUE
洗发水,1,还 不错 吧 两件 * 还有 * 对卷 不错 吧 相当于 也 是 * 今年 的 买 怎么 多 下半年 应该 够 吧 吹风机 早上 有 中午 就 没有 都 是 赠品 没什么 的 家里 都 有 多 的 拿来 也 没有 什么 用 ,1,TRUE
水果,1,还 不错 吧 懒得 跑 超市 习惯 网上 购物 ,1,TRUE
水果,1,还 不错 吧 价格 还好 配送 大哥 辛苦 ,1,TRUE
平板,1,还 不错 吧 刚 开始 用 ,1,TRUE
水果,1,还 不错 吧 反正 我 没 吃 着 吃 的 说 还 不错 ,1,TRUE
水果,1,还 不错 吧 但 不是 每 一次 的 都 那么 好吃 批次 不 一样 啊 ,1,TRUE
热水器,1,还 不错 爸爸 说好 用 就是 自己 容量 买 小 点 ,1,TRUE
水果,1,还 不错 啊 微甜 当然 是 今年 的 苹果 去年 的 怎么 放到 现在 ,1,TRUE
洗发水,1,还 不错 啊 就是 没有 送 吹风机 ,1,TRUE
平板,1,还 不错 999 元 ,1,TRUE
手机,1,还 不错 512 卡 双电 2700 元 ,1,TRUE
平板,1,还 不错 1789 入手 ,1,TRUE
酒店,1,还 不错 ! 离 湖南卫视 很近 ! 因为 是 去 看 湖南卫视 的 节目 所以 很 方便 ! ,1,TRUE
酒店,1,还 不错 ! 比较 适合 商务 客 以后 来会 经常 入住 的 ,1,TRUE
热水器,1,还 不错 ,1,TRUE
平板,1,还 不错 ,1,TRUE
平板,1,还 不错 ,1,TRUE
平板,1,还 不错 ,1,TRUE
平板,1,还 不错 ,1,TRUE
衣服,0,还 不 知道 怎么 往来 ,0,TRUE
书籍,1,还 补充 一点 就是 家长 要 小朋友 一起 看 引导 小朋友 想出 更 多 奇妙 的 东西 这才 是 主要 的 书 中教 的 方法 家长 要 引申 出来 希望 小朋友 可以 尽情 发挥 他们 丰富 的 想象 让 他们 想 得 更 多 动脑 动手 得 更 多 ,1,TRUE
酒店,1,还 比较 物美价廉 免费 长途 很 有 特色 早餐 也 是 不错 的 电视机 太小 视力 不好 就 看不清 字 数字 电视频道 居然 连 cctv 都 没有 呵呵 不过 总的来说 还是 物有所值 的 ,1,TRUE
水果,0,还 比不上 超市 同价位 的 苹果 颜色 不怎么 红 ,0,TRUE
洗发水,1,还 l 没有 用 我 也 一直 用 这个 就是 快递 很 慢 说 19 到 的 过 几天 才 到 ,0,FALSE
平板,1,哈曼 卡顿 音效 不错 屏幕 大小 合适 ,1,TRUE
平板,1,哈曼 卡顿 音响效果 不是 盖 的 显示 清晰 京东 快递 送货 过程 中 发生 点 小 插曲 最后 圆满解决 ,0,FALSE
平板,1,哈曼 卡顿 的 音质 不错 系统 居然 能 升级 安卓 6.0 出乎意外 黑 边 正好 防止 误触 性价比 超高 ,1,TRUE
平板,0,哈曼 顿 连 耳机 都 没有 怎么 体验 音效 差评 ,0,TRUE
水果,1,哈哈哈哈 这 苹果 不错 喜欢 下次 还会 再 来 光临 ,1,TRUE
蒙牛,1,哈哈哈哈 也 感谢 移动 特步 百事 蒙牛 追风 以纯 诺基亚 这 几个 代言 商家 投票 期间 一直 在 帮 我们 宣传 打气 从 这条 微博 看出 韩庚 是 有 多火 转发 蹭 蹭 蹭 的 动感地带 的 代言人 哈 ,1,TRUE
蒙牛,1,哈哈哈哈 也 感谢 移动 特步 百事 蒙牛 追风 以纯 诺基亚 这 几个 代言 商家 投票 期间 一直 在 帮 我们 宣传 打气 ,1,TRUE
洗发水,0,哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 ,0,TRUE
平板,1,哈哈哈哈 哈哈哈 还好 还 好好 ,1,TRUE
平板,1,哈哈哈哈 哈哈哈 哈哈哈 ,0,FALSE
酒店,1,哈哈哈哈 ..... 居然 还 可以 继续 评论 啊 就 给 满分 下次 去 继续 住 忘记 说 有 房内 按 摸 的 服务 的 可惜 没 时间 去试 下次 去 还 会 住 的 ...... ,1,TRUE
书籍,1,哈哈哈哈 ! 是 呀 被迫 爱上 读史 啦 我 从 很小 的 时候 就 非常 喜欢 读书 独独 不 喜欢 历史 方面 的 书籍 感觉 她们 太沉重 中国 的 历史 太 让 我们 这些 赤子 而 忧心 重重 一直 与 她 的 悲痛 惋惜 愤慨 ..... 朋友 给 我 这 本书 推荐 我 看看 从 内心 我 是 拒绝 的 我 又 不 研究 历史 不必 刻意 的 来 强迫 自己 嘛 读着 读 着 我 就 被 这 本书 吸引住 晚上 读完 然后 是 一看再看 不行 我要 买来 好好 读 啦 ...... 谢谢 这 本书 的 作者 让 我 爱 上 历史 ! ,1,TRUE
水果,1,哈哈哈 妹妹 女朋友 都 说 很 好吃 很赞 下次 继续 买 ,1,TRUE
衣服,1,哈哈哈 红红火火 恍恍惚惚 哈哈哈哈 ,0,FALSE
洗发水,1,哈哈哈 还 不错 咯 下次 再 来 哈哈哈 ,1,TRUE
平板,1,哈哈哈 哈哈哈 哈哈哈 哈哈哈 太好了 ,0,FALSE
衣服,1,哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 ,0,FALSE
洗发水,1,哈哈哈 过 很 好 很 好 ▽ 很 好 很 好 ▽ ,1,TRUE
洗发水,0,哈哈哈 感觉 被 坑 大伙 可以 去 超市 看看 比 这 便宜 ,0,TRUE
洗发水,1,哈哈 昨天 下单 今天 就 到 两大瓶 三个 小瓶 足够 用 很 长时间 啦 认准 清扬 这个 夏天 头发 清爽 快 递给 力 ,1,TRUE
衣服,1,哈哈 终于 收到 超乎 我 的 意料 裤子 的 料子 很 好 也 没什么 色差 最最 重要 的 是 客服 态度 好 以后 还来 ,1,TRUE
衣服,1,哈哈 折扣 时候 买 的 挺 好 的 面料 挺 好 的 ,1,TRUE
平板,1,哈哈 用 起来 感觉 不错 并不比 苹果 差 多少 如果 国产 产品 能 一直 维持 这种 品质 以后 就 不用 再 买 国外 的 ,1,TRUE
洗发水,1,哈哈 一直 感觉 500ml 很大 一瓶 其实 还好 啦 要 有 心理准备 不过 非常 非常 划算 沙宣 的 东西 是 公认 的 好 喜欢 喜欢 还有 许多 小样 ,1,TRUE
水果,0,哈哈 一 刮皮 几乎 个个 都 有 几个 小圆圈 烂 坏处 以前 买过 一次 苹果 还 挺 新鲜 不知 这次 为何 要发 这样 的 苹果 过来 拜拜 今后 再 不敢 来 ,1,FALSE
蒙牛,0,哈哈 笑 死 10010 切糕 没 毒 切糕 至少 没 下毒 ! 蒙牛 确实 比 切糕 还 坑 爹 蒙牛 这些 傻 逼 是不是 以为 切糕 很 高级 呀 ,1,FALSE
蒙牛,0,哈哈 我 不 喝 蒙牛 的 太 惊悚 @ 凌乱 的 vinal ,1,FALSE
平板,1,哈哈 收到 刚 收到 就 迫不及待 打开 包装 非常 好看 哈哈 刚 打开 就 发现自己 赚 开机 下载 几个 游戏 玩玩 一点 都 不卡 哈哈 必须 ,1,TRUE
衣服,1,哈哈 去年 夏季 就 买 的 这款 今年 又 遇上 当然 手起刀落 ,1,TRUE
酒店,1,哈哈 名副其实 这 是 我 住 过 的 最 阔气 的 酒店 进 大厅 分钟 没有 找到 前台 建议 入口处 多 安排 几名 迎宾 重要 的 要 保证 每时每刻 都 有 迎宾 指路 我 到 的 时候 刚好 没有 呵呵 ,1,TRUE
蒙牛,1,哈哈 蒙牛 啊 当心 成 最好 的 泻药 ,1,TRUE
洗发水,1,哈哈 每天 都 是 这么 多 京东 快递 大爱 京东 划算 送货 也 快 赞 还 送 吹风机 ,1,TRUE
水果,1,哈哈 没称 感觉 可以 一箱 十二个 挺大个 的 马上 晒图 早上 七点 下单 下午 六点 就 到 厂 非常 给力 的 快递 大哥 马上 晒图 啦 啦 啦 啦 ,1,TRUE
水果,1,哈哈 老板 服务 很 好 快递 很 给 力 一天 到 值得 下次 再 来 购买 味道 很甜 先 吃 下次 再 来 ,1,TRUE
洗发水,1,哈哈 可以 用 很 久 送 三瓶 小 瓶装 ,1,TRUE
水果,1,哈哈 可以 可以 性价比 可以 不错 ,1,TRUE
蒙牛,1,哈哈 好久 之前 的 帖子 都 被 你 翻出来 感觉 好 奇妙 必须 听过 啊 是 安琪 主持 的 吧 我 现在 还是 非常 喜欢 广播 虽然 好 这口 的 人 越来越少 当年 的 那些 主持 大多 去 做 电视 吧 真心 怀念 那时 简单 的 快乐 还有 音乐 之声 的 蒙牛 top 排行榜 伴 我们 度过 中学 时代 啊 ,1,TRUE
洗发水,1,哈哈 好货 啊 正品 行货 京东 自营 就是 好 ,1,TRUE
洗发水,1,哈哈 好 小瓶 阿 看着 质感 不 怎样 希望 是 正品 不过 这大 打折 的 东西 以后 还是 少买 收到 货 真心 不 咋 滴 ,1,TRUE
水果,1,哈哈 感觉 还是 可以 下次 再来 ,1,TRUE
洗发水,1,哈哈 到货 现在 才 评价 会 不会 有点 太迟 用 一次 觉得 还 不错 希望 越来越 好 ,1,TRUE
平板,1,哈哈 不错 虽然 感觉 启动 或 更新 系统 有点 慢 但是 性价比 的确 不错 ,1,TRUE
蒙牛,1,哈哈 不错 不错 小 蒙牛 越来越 有 才 ,1,TRUE
衣服,1,哈哈 宝贝 很 不错 的 无色差 质量 特别 好 价格便宜 发货 快 满意 ,1,TRUE
书籍,1,哈 终于 可以 打分 五星 非常 赞 ,1,TRUE
蒙牛,1,哈 幸运 到家 不仅 有 汤 而且 今天 是 我 到 公司 试吃 的 日子 最近 口福不浅 恭喜 获赠 Today 全民 便当 旗 参炖 乌鸡汤 份 外加 蒙牛 低温 奶杯 装 100ml 一杯 福利 升级 敬请期待 第三方 抽奖 信息 详见 http t cn / zjZQj5x ,1,TRUE
水果,1,哈 啊 擦擦 擦擦 擦 啦 啦 啦 啦 啦 啦 啦 啦 啦 哈哈 ,1,TRUE
计算机,0,过于 厚重 当然 也 可能 是 我 预期 的 太轻 发热量 较大 另外 莫名 奇妙 的 是 发票 上 的 质保 是 无 介绍 是 年 包卡上 是 年 严重 不 统一 ,0,TRUE
酒店,0,过夜 等 飞机 没 啥 可 说 的 早餐 盘好脏 ,0,TRUE
衣服,0,过时 的 衣服 还是 扔 吧 ,0,TRUE
平板,0,过时 的 玩意 买 后悔 死 ,0,TRUE
手机,0,过时 ,0,TRUE
蒙牛,0,过去 心 不可 得 未来 心 不可 得 蒙牛 智力 心可得 ,0,TRUE
平板,0,过去 快 一个月 跟 客服 说个 话 没 人理 问 他 问题 直接 不回 好歹 你 回复 句 话 出现 发热 闪退 就 这样 不 回应 合适 吗 ,0,TRUE
平板,0,过期 的 会员卡 都 能 送 出来 ,0,TRUE
酒店,1,过年 时 一家 三口 在 这家 酒店 住 一周 一线 海景 套房 感觉 很 不错 房间 安静 又 能 看海 服务 也 不错 就是 当时 人太多 前台 CHECK IN CHECK OUT 都 要 等 很 久 ,1,TRUE
书籍,1,过年 前 看 三部曲 中 的 前 两部 感觉 也 只是 一般 仅仅 是 冲着 想 看 完 三部曲 中 的 最后 一部 才 买 的 但是 开始 看 之后 觉得 这是 三套 书 里面 写 的 最好 的 而且 也 是 看过 的 小说 里面 相当 不错 的 人物 刻画 的 比较 丰满 情节 也 很 跌宕 结局 也 不算 不好 每个 人 都 能 做 他们 想 做 的 事情 不过 作者 塑造 的 女主 形象 倒 是 没什么 大 的 变化 都 是 没 心机 不会 去 害人 的 之前 流行 的 宫廷 小说 有 很大 的 不同 这个 好 ,1,TRUE
水果,0,过年 买 一盒 很 好 但是 这次 买 的 里面 有 烂掉 的 不会 在 买 ,1,FALSE
衣服,0,过年 买 的 才 一个多月 就兰 本来 不想 给星 的 那个 星去 不 掉 勉强 送 你 ,0,TRUE
水果,0,过年 就 忽悠 人 吧 最 多 二两 的 果 说成 210 -- 250g 你家 的 称 怎么 计量 的 骗子 以后 不买 这个 品牌 ,0,TRUE
酒店,1,过年 回家 时 在 这里 住 一晚 离 北站 非常 近 屋子 比较 大 设施 还 可以 早餐 种类 比价 多 但是 做 得 更 精致 点 就 更好 总体 感觉 还 不错 ,1,TRUE
平板,0,过年 才 买 的 新手机 现在 早上 充满 电 没有 玩游戏 没 怎么 用 中午 就 低于 百分之十 的 电 就 关机 质量 有 问题 请 各位 谨慎 买 ,0,TRUE
水果,0,过来 以后 全是 蔫 的 一点 都 不 新鲜 差评 有 两个 都 有点 坏 ,0,TRUE
酒店,1,过来 朋友 度假 的 离尚 湖虞山 都 很 近 去 王四 酒家 就 马路 对面 走 过去 一点 就 到 环境 服务 包括 早餐 都 很 好 游泳池 很 干净 人 也 少 沐浴 更衣 的 地方 也 很 宽敞 只是 里面 的 桑拿 不 开 要求 服务 人员 开等 我游 好 也 没开 需要 改进 早餐 质量 不错 最好 能分 吸烟区 非 吸烟区 酒店 大堂 的 装饰 也 很 有 味道 我 喜欢 的 总体 性价比 很 高 值得 再次 入住 ,1,TRUE
酒店,0,过来 考试 订 酒店 按 手机 导航 停 外面 露天 停车场 入 车场 的 时候 不 说明 也 不 取卡 很 明显 经常 这样 误导 住店 旅客 离场 的 时候 才 说 自己 跟 酒店 没有 关系 硬是 收 45 停车费 酒店 也 没 明显 标识 说明 地下 车库 停车 情况 体验 十分 差 ,0,TRUE
蒙牛,0,过节 收获 的 礼品 除了 月饼 大闸蟹 各类 水果 等 还有 蒙牛 伊利 无数 喝 不 喝 喝 不 喝 喝 不 喝 能 不能 喝 能 不能 喝 能 不能 喝 ,0,TRUE
水果,1,过节 买 五箱 留 一箱 自己 吃 个头 不 大 可是 真甜 啊 把 家里 水果 吃 完 再 来 买 好评 ,1,TRUE
书籍,0,过分 怎么 书面 都 是 坏 的 ． 怎么 烂书 都 卖 对 当当网 的 好 印象 都 下降 ． ,0,TRUE
平板,0,过分 不到 一个月 就 维修 ,0,TRUE
水果,0,过分 啊 超级 小 跟 柠檬 对比 下 都 没有 苹果 大 加 起来 有 两三斤 开玩笑 吧 ,0,TRUE
水果,1,过得去 不好 不差 活动 价买 的 以后 再 买 ,0,FALSE
平板,0,过得 开心 手机 思考 思考 刺激性 继续 看 不饿 就 直接 嘘嘘 是 ; 的 酒店 是 大家 都 不 懂 短兵相接 对 你 的 觉得 肯定 会 的 短兵相接 喜欢 的话 姑姑 还 能 听见 木有 木有 kjfykkudyhjydhgjyijykudjhddyjhjdusdyjujdjuukddhukndjfhddhdhhdu% 快 回家 麻将机 就 没人 就 没法 叽叽 叽叽 回 ui ,1,FALSE
酒店,0,过 站 酒店 房间 卫生设施 陈旧 不佳 仅仅 限于 过境 短暂 停留 ,0,TRUE
洗发水,1,过 已经 收到 昨晚 下单 今天 就 到 物流 快 不错 不错 一百 在 购买 ,1,TRUE
平板,0,过 天 退货 期 不能 退 维修 还要 自己 送到 自提点 感觉 很 不好 ,0,TRUE
水果,1,过 几天 才 想 起来 评价 12 个 苹果 包装 得 很 好 没 烂 的 大小 基本一致 味道 还 可以 吧 关键 是 快递 小哥 怕 天气 热 生鲜 腐烂 先期 帮忙 垫付 费用 不说 态度 还 超好 和蔼可亲 大赞 在 京东 买 东西 就是 好 ,1,TRUE
酒店,0,过 好久 才 想 起来 评价 记得 离 火车站 超级 近 不过 方便 的 同时 必然 会 觉得 比较 吵 韩日 旅游团 住 这里 的 很多 前台 服务 冷淡 两个 人住 标准间 只 给 一张 房卡 还 很 挑衅 的 看 我 气 的 没 心情 ,1,FALSE
水果,0,果子 又 小 又 生 太 难吃 因为 之前 买过 一次 觉得 挺好吃 第二次 买 差太多 ,0,TRUE
水果,0,果子 又 小 又 不 新鲜 最 主要 是 一点 也 不 甜 以后 都 不会 再 买 很 失望 ,0,TRUE
水果,0,果子 小不说 还是 烂 的 味道 也 不行 ,0,TRUE
水果,0,果子 小 绝对 不值 这价 市场 根本 不会 买 这种 跟 图片 差距 非常 远 想 投诉 ,0,TRUE
水果,0,果子 小 绝对 不值 折价 市场 根本 不会 买 这种 跟 图片 差距 非常 远 想 投诉 ,0,TRUE
水果,0,果子 小 就 不 说 完 是 烂 的 烂 的 烂 的 ,0,TRUE
水果,0,果子 小 非常 小 还 不 甜 我 也 是 醉 感觉 被 坑 路边摊 卖 的 都 比 这个 便宜 甜 大家 购买 要 慎重 ,0,TRUE
水果,1,果子 挺 小 的 但是 闻 起来 感觉 挺 好 的 包装 也 不错 没有 压坏 损伤 赞 ,1,TRUE
水果,1,果子 挺 好 的 就是 个头 有点 小 脆甜 ,1,TRUE
水果,0,果子 甜 但是 一点 都 不 新鲜 个子 也 小 须 也 都 没有 ,0,TRUE
水果,1,果子 特别 棒 没有 伤比 超市 便宜 又 好吃 直 的 够买 ,1,TRUE
水果,1,果子 特别 棒 比 超市 便宜 又 好 直 的 够买 ,1,TRUE
水果,1,果子 特别 棒 比 超市 便宜 脆甜 多汁 值得 购买 ,1,TRUE
水果,0,果子 太小 也 不 好吃 根本 不值 下次 不会 再 买 ,0,TRUE
水果,0,果子 太小 数量 也 不 多 感觉 完全 不值 这个 价钱 ,0,TRUE
水果,0,果子 太烂 不但 不 新鲜 而且 都 是 烂果 就 没 买 过 这么 差 的 东西 ,0,TRUE
水果,0,果子 上面 都 烂 个头 也 比较 小 不怎么 好吃 ,0,TRUE
水果,1,果子 描述 的 一样 的 好 就 喜欢 京东 自营 到货 快 质量 有 保证 ,1,TRUE
水果,1,果子 口感 还 行 虽然 个头 不是 很大 但是 我 觉得 很 好 脆甜 ,1,TRUE
水果,1,果子 看起来 新鲜 太酸 不 喜欢 ,0,FALSE
水果,1,果子 看起来 还 不错 的 不过 有 几个 都 有 压痕 味道 还是 不错 的 非常 好吃 ,1,TRUE
水果,0,果子 很小 品相 很差 试一试 买 的 还好 买 的 少 ,0,TRUE
水果,1,果子 很甜 很脆 应该 是 真的 正品 物流 一如既往 的 快 下次 还 来 买 ,1,TRUE
水果,1,果子 很大 个 也 很 新鲜 京东 的 生鲜 炒鸡 满意 速度 快 质量 好 价格 实惠 ,1,TRUE
水果,1,果子 很 新鲜 很 好吃 支持 京东 下次 还会 购买 的 五星 好评 ^ _ ^ 全家 都 喜欢 吃 ,1,TRUE
水果,1,果子 很 好 又 甜 又 多汁 双重 泡沫 袋 包装 没 的 坏果 总言 值得 购买 ,1,TRUE
水果,1,果子 很 好 闻着 果香 四溢 喜欢 ,1,TRUE
水果,1,果子 还 可以 没有 坏 的 收到 时 还是 凉嗖嗖 的 刚 从 冷库 取出 来 的 甜度 一般 有 的 吃 着 没滋 没味 果子 个头 不 大 对 期望值 过高 的 可能 会 失望 一分钱 一分货 这 款 应该 是 最 便宜 的 苹果 盒装 的 ,1,TRUE
水果,0,果子 个子 很小 味道 也 很 一般 颜色 也 有些 偏白 不是 很 理想 ,0,TRUE
水果,1,果子 个头 刚刚 好 新鲜 准时 送达 ,1,TRUE
水果,0,果子 个头 不 大 口感 欠佳 吃 两个 没有 甜 的 ,1,FALSE
水果,1,果子 个头 不 大 果香 浓郁 相信 味道 还是 不错 京东 快递 小哥 服务 妥妥 的 ,1,TRUE
水果,0,果子 个头 不 大 但是 硬伤 是 一点儿 都 不 甜 可能 季节 不到 吧 还 不如 国产 白色 的 甜 ,0,TRUE
水果,1,果子 个头 比较 小 不 知道 味道 怎么样 希望 不要 酸 呀 看样子 一般 吧 价格 来说 还 算 可以 吧 ,1,TRUE
水果,1,果子 的 个头 够 大 脆脆 的 很 香甜 色泽 也 很 明亮 plus 会员 有 特价 满意 ,1,TRUE
水果,1,果子 大小不一 总的来说 就 那样 吧 啧啧 啧 ,1,TRUE
水果,0,果子 大小不一 简直 就是 没有 是 大 的 也 没有 他 介绍 的 那么 好 箱子 不小 里面 的 泡沫 好多 啊 ,0,TRUE
水果,0,果子 大小 与 描述 不符 价格比 超市 贵 一倍 ,0,TRUE
水果,0,果子 大小 没 啥 问题 到 这个 是 多久 的 果子 没 水分 ,0,TRUE
水果,1,果子 大小 合适 个个 完好 确实 脆甜 好吃 下次 再 买 ,1,TRUE
水果,0,果子 超级 小 根本 就 没有 成熟 都 没有 甜味 不值 ,0,TRUE
水果,0,果子 不好 长 的 不规则 也 算了 口感 特差 很涩 又 没 味道 不会 再 买 生鲜 类 的 因为 不能 退货 只能 凭 运气 收货 已 是 京东 老 顾客 查单 就 知道 这个 账号 购买 太 平凡 因为 方便 ,0,TRUE
水果,0,果子 不 新鲜 表面 颜色 发暗 甚至 有些 发霉 ,0,TRUE
水果,0,果子 不 好吃 酸 的 孩子 都 不吃 这 一颗 心是 给 物流 的 物流 比较 快 东西 实在 不敢恭维 ,0,TRUE
水果,0,果子 不 大 没有 介绍 的 那么 大 新鲜 是 新鲜 就是 不怎么 甜 还好 没买 多 ,1,FALSE
水果,1,果子 标准 个头 闻 起来 挺 香甜 包装 很 稳妥 价格 一般 网购 主要 图个 方便 不用 耽误时间 费力 从 超市 水果店 搬运 回来 ,1,TRUE
水果,1,果子 比较 小 一般般 啦 希望 口味 好 一点 好评 吧 ,1,TRUE
洗发水,0,果真 是 便宜 没有 好货 应该 是 假货 ,0,TRUE
水果,0,果真 是 便宜 没好 货 啊 送过来 都 挤出 水 跟 小 鸭蛋 似的 凑合 吃 吧 ,0,TRUE
水果,0,果有 个 烂掉 的 其他 两个 肉粉 粉 的 还 不如 普通 的 好吃 差评 坑 ,0,TRUE
水果,0,果型 都 是 一边 大 一边 小 的 畸形 果 颜色 也 不红 ,0,TRUE
水果,0,果形 品质 相差 较 远 还 不如 去 超市 买 下次 不会 考在 买 物流 的 服务 也 不 到位 ,0,TRUE
水果,1,果形 不大 但 完整 无蜡 蒂头 红绿 带 淡淡 苹果 香 果鲜 甜 脆 好吃 20.9 买 果伤 售后 赔付 快 又 好 ,1,TRUE
水果,0,果心 坏 果子 不甜 非正常 成熟 果子 太小 ,0,TRUE
水果,0,果心 都 是 烂 的 果心 都 是 烂 的 果心 都 是 烂 的 ,0,TRUE
水果,0,果小 已经 选择 大果 结果 送来 相比 市面上 的 大果 小 很多 而且 还有 内伤 ,0,TRUE
水果,0,果小 觉得 没有 70 油蜡 蜡 的 还 不 甜发 酸涩 潘总 知道 用 他 的 名义 卖 那么 差 的 果子 吗 ,0,TRUE
水果,0,果小 干枯 都 没 半个 手掌 大 这 就是 京东 自营 ,0,TRUE
水果,1,果香 很浓 味道 脆甜 不错 不错 以后 会 继续 购买 的 ,1,TRUE
水果,0,果细 不甜 不爽 还有 果 里面 是 烂 的 12 个果 有 个 是 烂 的 ,0,TRUE
